Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Anomaly Scores,Attack Type,Attack Signature,Severity Level,Network Segment,Log Source,Action_Taken_Binary
32349,42656,ICMP,591,Data,HTTP,42.83,DDoS,Known Pattern B,Low,Segment B,Server,YES
31969,65264,ICMP,441,Control,DNS,34.54,Intrusion,Known Pattern B,Low,Segment B,Server,NO
4117,27097,ICMP,1161,Control,HTTP,56.82,Malware,Known Pattern B,High,Segment A,Firewall,YES
11732,6760,ICMP,398,Data,HTTP,81.5,Intrusion,Known Pattern B,Low,Segment C,Firewall,YES
16419,5083,TCP,1385,Control,FTP,29.14,Malware,Known Pattern A,Low,Segment A,Server,NO
24318,47159,UDP,1494,Data,FTP,14.05,DDoS,Known Pattern A,Low,Segment A,Firewall,YES
28279,7403,TCP,168,Control,HTTP,49.74,Intrusion,Known Pattern A,High,Segment C,Firewall,NO
22657,11342,ICMP,1188,Control,FTP,84.3,DDoS,Known Pattern A,High,Segment A,Firewall,NO
50520,29008,UDP,204,Data,DNS,12.93,DDoS,Known Pattern B,High,Segment A,Server,YES
63711,19193,TCP,531,Control,DNS,2.66,DDoS,Known Pattern A,Medium,Segment A,Firewall,NO
50783,49396,ICMP,976,Control,HTTP,90.51,Intrusion,Known Pattern B,Medium,Segment C,Server,NO
63689,32445,UDP,1484,Data,HTTP,41.99,Intrusion,Known Pattern B,Medium,Segment A,Server,NO
25120,15747,TCP,822,Data,HTTP,12.07,DDoS,Known Pattern A,Low,Segment B,Firewall,YES
36453,43417,UDP,1296,Control,FTP,11.93,DDoS,Known Pattern B,High,Segment A,Firewall,NO
14584,25217,TCP,564,Data,FTP,51.49,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
44914,41187,UDP,291,Data,HTTP,47.8,Intrusion,Known Pattern A,High,Segment A,Server,YES
44896,38251,UDP,1120,Control,HTTP,40.26,Intrusion,Known Pattern A,Medium,Segment C,Server,NO
7901,28521,TCP,1030,Data,FTP,68.45,Malware,Known Pattern A,High,Segment C,Firewall,YES
52737,32881,ICMP,1292,Control,FTP,85.82,DDoS,Known Pattern A,Low,Segment A,Server,NO
37601,63491,ICMP,925,Control,DNS,50.24,DDoS,Known Pattern A,Medium,Segment B,Firewall,NO
23316,11379,TCP,1179,Control,HTTP,37.47,DDoS,Known Pattern B,Medium,Segment B,Server,NO
59485,22856,UDP,452,Data,DNS,62.14,Intrusion,Known Pattern B,High,Segment C,Firewall,YES
59050,15846,TCP,1476,Data,HTTP,13.81,Intrusion,Known Pattern A,Medium,Segment B,Firewall,YES
46713,56867,UDP,569,Control,FTP,19.21,Intrusion,Known Pattern B,High,Segment A,Firewall,YES
62321,56205,ICMP,97,Control,FTP,90.36,Intrusion,Known Pattern A,High,Segment A,Server,NO
7022,25088,TCP,364,Data,HTTP,31.53,Intrusion,Known Pattern A,Low,Segment A,Server,NO
22297,20305,UDP,819,Data,HTTP,98.06,Intrusion,Known Pattern B,Medium,Segment B,Firewall,NO
21281,19380,TCP,303,Control,DNS,60.6,Intrusion,Known Pattern B,Medium,Segment C,Server,NO
23847,34747,UDP,371,Data,DNS,99.61,DDoS,Known Pattern A,Medium,Segment B,Firewall,NO
59278,42435,TCP,196,Control,DNS,64.75,Malware,Known Pattern B,Medium,Segment A,Server,NO
47247,47659,UDP,1480,Control,HTTP,36.27,DDoS,Known Pattern A,Medium,Segment B,Firewall,NO
40066,23692,TCP,240,Data,FTP,99.8,Malware,Known Pattern A,High,Segment A,Server,NO
16646,25963,ICMP,498,Data,FTP,65.35,DDoS,Known Pattern B,High,Segment B,Server,NO
57492,20092,UDP,992,Control,HTTP,51.66,Malware,Known Pattern B,High,Segment C,Firewall,YES
22578,56511,TCP,1383,Data,FTP,19.66,Malware,Known Pattern B,Medium,Segment A,Server,NO
59580,19378,TCP,913,Control,DNS,40.02,DDoS,Known Pattern B,Low,Segment A,Server,NO
10681,58805,ICMP,1186,Control,HTTP,62.11,DDoS,Known Pattern A,Low,Segment B,Server,NO
3185,44938,UDP,197,Control,DNS,71.69,Intrusion,Known Pattern B,High,Segment B,Firewall,YES
32447,9302,ICMP,1229,Control,HTTP,52.98,DDoS,Known Pattern A,Medium,Segment C,Server,NO
57853,42238,UDP,192,Data,DNS,8.09,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
4700,61749,TCP,177,Control,DNS,88.52,Intrusion,Known Pattern A,Low,Segment B,Firewall,YES
45565,27703,ICMP,153,Control,DNS,28.95,DDoS,Known Pattern A,High,Segment A,Firewall,NO
27160,54308,ICMP,301,Data,DNS,59.47,Malware,Known Pattern A,Medium,Segment A,Server,YES
23120,21950,UDP,643,Control,HTTP,58.01,DDoS,Known Pattern B,High,Segment B,Firewall,NO
16083,18873,TCP,786,Data,FTP,28.47,Intrusion,Known Pattern B,Low,Segment B,Firewall,NO
51732,7812,TCP,780,Data,FTP,81.64,Intrusion,Known Pattern A,Medium,Segment B,Firewall,NO
41534,47915,UDP,1364,Control,FTP,73.52,Malware,Known Pattern B,Medium,Segment A,Firewall,YES
17886,15552,ICMP,797,Control,DNS,76.58,DDoS,Known Pattern B,Medium,Segment A,Firewall,YES
12809,9903,ICMP,173,Data,HTTP,31.81,Intrusion,Known Pattern B,Medium,Segment B,Server,NO
5996,1370,UDP,271,Data,FTP,48.05,Intrusion,Known Pattern B,Low,Segment C,Firewall,YES
61201,34757,TCP,1219,Data,FTP,55.51,Intrusion,Known Pattern B,Low,Segment A,Firewall,NO
62675,63607,TCP,1308,Data,HTTP,14.81,Malware,Known Pattern B,Medium,Segment B,Server,NO
9256,2964,TCP,1103,Control,HTTP,89.83,Intrusion,Known Pattern A,Low,Segment A,Firewall,NO
48634,29334,UDP,739,Control,FTP,86.91,Intrusion,Known Pattern A,Medium,Segment C,Firewall,YES
47634,62459,ICMP,845,Control,HTTP,71.22,Malware,Known Pattern B,Low,Segment C,Server,YES
14762,11941,UDP,1127,Data,DNS,67.45,DDoS,Known Pattern A,Medium,Segment C,Server,NO
13630,35256,TCP,118,Data,DNS,4.28,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
36265,57739,UDP,129,Data,FTP,69.65,Malware,Known Pattern B,High,Segment C,Firewall,YES
37379,39742,UDP,775,Control,HTTP,65.4,Intrusion,Known Pattern A,Medium,Segment A,Firewall,NO
15812,7276,TCP,1363,Data,FTP,47.76,Malware,Known Pattern B,High,Segment C,Firewall,NO
13007,50020,UDP,1303,Data,FTP,95.48,Malware,Known Pattern A,Medium,Segment A,Server,NO
12347,37831,UDP,595,Data,FTP,43.03,DDoS,Known Pattern A,High,Segment A,Server,YES
42609,6110,UDP,827,Control,DNS,85.3,Malware,Known Pattern A,Medium,Segment C,Firewall,NO
16637,28091,UDP,1172,Control,FTP,65.09,Intrusion,Known Pattern A,Medium,Segment A,Firewall,NO
62083,40809,ICMP,1044,Control,FTP,3.69,DDoS,Known Pattern A,Low,Segment B,Server,NO
61971,37342,TCP,916,Control,HTTP,59.46,DDoS,Known Pattern B,High,Segment B,Server,NO
63022,26094,TCP,855,Data,HTTP,61.01,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
11509,28776,UDP,112,Data,FTP,40.18,Malware,Known Pattern B,High,Segment C,Server,YES
46480,55502,TCP,241,Data,HTTP,90.16,Malware,Known Pattern B,Medium,Segment C,Server,NO
21312,53066,ICMP,1136,Data,FTP,88.19,Malware,Known Pattern B,Medium,Segment A,Server,YES
10826,2033,ICMP,1154,Data,FTP,31.36,Intrusion,Known Pattern B,Medium,Segment B,Firewall,NO
19131,49716,UDP,907,Data,DNS,19.29,Malware,Known Pattern B,Medium,Segment C,Server,YES
55676,33280,TCP,323,Control,DNS,85.73,DDoS,Known Pattern A,Low,Segment C,Firewall,NO
49437,41402,ICMP,1179,Control,HTTP,32.02,Malware,Known Pattern A,Low,Segment B,Firewall,YES
55872,21870,TCP,912,Data,FTP,77.31,Intrusion,Known Pattern B,Medium,Segment A,Server,NO
26206,38157,TCP,769,Control,FTP,52.38,Intrusion,Known Pattern A,Low,Segment A,Server,YES
35027,52057,TCP,1103,Control,DNS,38.05,DDoS,Known Pattern B,Low,Segment C,Firewall,YES
37038,39219,UDP,1255,Control,FTP,30.14,Intrusion,Known Pattern A,High,Segment A,Firewall,YES
57388,1319,UDP,157,Data,DNS,11.1,DDoS,Known Pattern B,Low,Segment A,Firewall,NO
21808,57934,UDP,1388,Control,FTP,9.69,DDoS,Known Pattern A,High,Segment A,Firewall,YES
51515,3737,TCP,1451,Data,HTTP,63.53,DDoS,Known Pattern A,Medium,Segment C,Firewall,NO
48198,46389,TCP,1166,Data,DNS,51.88,Intrusion,Known Pattern B,Medium,Segment C,Firewall,NO
6963,22983,TCP,143,Control,DNS,66.05,Malware,Known Pattern A,Low,Segment B,Server,YES
38735,31363,TCP,1451,Data,DNS,77.66,Intrusion,Known Pattern B,Medium,Segment A,Server,NO
9230,4437,UDP,1245,Control,DNS,33.7,Malware,Known Pattern B,Low,Segment C,Server,NO
44162,49651,UDP,796,Control,DNS,22.43,Malware,Known Pattern B,Medium,Segment A,Firewall,YES
24482,32201,ICMP,1292,Data,HTTP,73.16,Malware,Known Pattern B,High,Segment B,Server,YES
47915,51297,TCP,1392,Data,HTTP,58.57,Malware,Known Pattern A,Medium,Segment A,Firewall,NO
50515,49401,UDP,557,Control,HTTP,24.26,Intrusion,Known Pattern B,High,Segment B,Server,YES
60564,26546,ICMP,199,Control,FTP,91.8,DDoS,Known Pattern B,High,Segment A,Server,NO
9807,41519,TCP,1339,Control,DNS,40.84,DDoS,Known Pattern B,Low,Segment B,Firewall,YES
42008,45480,UDP,417,Data,FTP,99.65,Intrusion,Known Pattern B,Low,Segment B,Firewall,NO
5109,23878,ICMP,308,Control,FTP,73.86,DDoS,Known Pattern A,High,Segment A,Firewall,NO
37673,5428,TCP,1062,Data,DNS,59.88,Intrusion,Known Pattern A,High,Segment A,Firewall,YES
56427,42175,UDP,386,Data,DNS,19.68,Intrusion,Known Pattern B,Medium,Segment A,Firewall,NO
15438,26157,UDP,261,Control,FTP,97.14,Malware,Known Pattern B,Medium,Segment B,Firewall,NO
49554,9225,UDP,1382,Control,HTTP,15.83,DDoS,Known Pattern B,High,Segment B,Firewall,NO
8050,30758,UDP,1255,Control,HTTP,69.06,Intrusion,Known Pattern A,High,Segment A,Server,NO
48060,20719,UDP,188,Data,HTTP,19.41,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
5573,34630,UDP,624,Control,FTP,22.81,Malware,Known Pattern B,Low,Segment A,Server,NO
26632,11548,TCP,94,Data,HTTP,65.18,DDoS,Known Pattern A,High,Segment A,Server,YES
46297,18422,UDP,808,Control,HTTP,49.98,Malware,Known Pattern A,High,Segment A,Firewall,NO
41882,53344,ICMP,482,Control,FTP,75.8,DDoS,Known Pattern B,High,Segment B,Firewall,YES
38611,30861,TCP,302,Control,DNS,55.33,Intrusion,Known Pattern A,High,Segment B,Server,YES
64596,25474,TCP,1266,Data,DNS,52.32,Intrusion,Known Pattern A,High,Segment B,Server,YES
5558,24448,UDP,1077,Control,HTTP,79.46,DDoS,Known Pattern B,High,Segment A,Server,NO
38615,36051,TCP,492,Control,DNS,58.68,DDoS,Known Pattern B,Low,Segment C,Firewall,NO
5324,8139,ICMP,314,Control,DNS,39.5,Intrusion,Known Pattern B,High,Segment C,Firewall,NO
37597,21740,TCP,949,Control,DNS,90.95,Intrusion,Known Pattern B,Low,Segment A,Server,YES
51370,22675,ICMP,913,Data,HTTP,84.61,Intrusion,Known Pattern B,High,Segment C,Server,NO
4143,1782,UDP,120,Control,DNS,80.6,Malware,Known Pattern B,Low,Segment A,Server,NO
24610,10128,UDP,1164,Data,FTP,18.65,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
44175,56501,UDP,376,Data,HTTP,29.31,DDoS,Known Pattern B,Medium,Segment A,Firewall,NO
43475,39021,TCP,1059,Data,DNS,74.81,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
40491,54334,ICMP,1030,Data,FTP,69.15,DDoS,Known Pattern B,Medium,Segment A,Server,NO
47924,17017,TCP,923,Data,DNS,34.58,Intrusion,Known Pattern A,Low,Segment C,Server,YES
49768,12745,UDP,299,Data,DNS,48.78,Intrusion,Known Pattern B,High,Segment C,Firewall,NO
61804,13525,TCP,794,Data,HTTP,58.0,DDoS,Known Pattern B,Low,Segment B,Server,YES
41062,50811,UDP,77,Data,FTP,11.61,Malware,Known Pattern B,Medium,Segment A,Server,NO
51648,3389,UDP,1130,Data,DNS,61.43,DDoS,Known Pattern A,High,Segment A,Server,NO
5925,20241,TCP,321,Data,DNS,44.2,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
58817,26153,UDP,315,Data,DNS,90.21,Malware,Known Pattern B,Low,Segment A,Firewall,NO
8972,53980,ICMP,1355,Data,HTTP,27.94,DDoS,Known Pattern B,High,Segment C,Firewall,NO
30271,37762,UDP,1051,Data,FTP,35.46,Intrusion,Known Pattern A,Medium,Segment A,Firewall,NO
36239,42276,TCP,226,Control,DNS,23.36,DDoS,Known Pattern A,Medium,Segment A,Server,NO
20613,48528,TCP,726,Data,HTTP,18.24,Malware,Known Pattern A,High,Segment B,Server,NO
34450,40269,TCP,1324,Control,FTP,45.9,DDoS,Known Pattern B,Low,Segment C,Server,YES
57869,19270,TCP,950,Data,FTP,6.51,DDoS,Known Pattern B,High,Segment C,Firewall,NO
34549,46545,ICMP,990,Control,FTP,44.59,Malware,Known Pattern A,Medium,Segment C,Firewall,NO
14797,20978,UDP,641,Data,DNS,40.82,Malware,Known Pattern A,Low,Segment C,Firewall,NO
40610,54490,UDP,991,Data,FTP,94.61,DDoS,Known Pattern A,Low,Segment C,Server,NO
44969,35022,ICMP,598,Data,DNS,62.03,DDoS,Known Pattern B,High,Segment C,Server,NO
10854,26177,ICMP,950,Control,HTTP,82.05,Malware,Known Pattern A,Low,Segment C,Firewall,NO
12342,25882,UDP,386,Control,FTP,32.66,DDoS,Known Pattern B,Medium,Segment A,Server,YES
52942,9440,TCP,1206,Data,DNS,39.63,DDoS,Known Pattern A,Low,Segment C,Server,YES
26565,11537,TCP,1005,Control,HTTP,3.12,Malware,Known Pattern A,High,Segment C,Firewall,NO
20215,49987,ICMP,1150,Control,FTP,61.4,Malware,Known Pattern A,Medium,Segment B,Firewall,YES
53118,39994,UDP,749,Control,DNS,24.38,DDoS,Known Pattern B,High,Segment A,Server,NO
62233,58586,TCP,685,Control,DNS,91.09,DDoS,Known Pattern B,Low,Segment B,Firewall,YES
15901,48959,UDP,195,Data,DNS,14.44,Intrusion,Known Pattern A,Low,Segment B,Firewall,NO
43531,54278,UDP,495,Data,HTTP,42.66,DDoS,Known Pattern A,Low,Segment C,Server,NO
53374,13619,TCP,215,Control,HTTP,31.11,Intrusion,Known Pattern A,High,Segment C,Firewall,NO
36500,50601,ICMP,579,Data,DNS,45.85,DDoS,Known Pattern B,Medium,Segment A,Server,YES
25242,9105,UDP,203,Data,DNS,56.36,Intrusion,Known Pattern B,High,Segment C,Firewall,YES
50759,5521,TCP,736,Control,DNS,56.0,Malware,Known Pattern B,Low,Segment B,Server,NO
16403,24995,ICMP,762,Control,DNS,18.32,Malware,Known Pattern B,Medium,Segment C,Server,YES
64944,38935,ICMP,760,Control,DNS,97.61,DDoS,Known Pattern B,High,Segment C,Firewall,YES
23158,50615,UDP,560,Data,FTP,40.42,Intrusion,Known Pattern A,Medium,Segment A,Firewall,YES
41361,20849,ICMP,571,Control,FTP,38.47,Malware,Known Pattern A,Medium,Segment B,Server,NO
6047,45656,UDP,789,Data,HTTP,2.62,DDoS,Known Pattern A,High,Segment A,Server,YES
12023,22519,ICMP,524,Data,FTP,35.78,Malware,Known Pattern A,Low,Segment A,Firewall,NO
38546,16043,TCP,805,Control,HTTP,56.73,Intrusion,Known Pattern A,Low,Segment C,Server,NO
35560,47038,UDP,665,Data,DNS,81.46,Malware,Known Pattern A,Medium,Segment A,Server,NO
30508,39234,UDP,203,Control,FTP,8.94,Malware,Known Pattern B,High,Segment A,Firewall,NO
49749,20983,ICMP,499,Data,FTP,23.96,Malware,Known Pattern B,Low,Segment B,Server,NO
31885,45843,TCP,118,Control,DNS,87.85,Intrusion,Known Pattern A,Medium,Segment C,Server,YES
17381,45111,TCP,607,Control,FTP,37.95,Intrusion,Known Pattern A,Low,Segment B,Firewall,NO
2097,19623,UDP,366,Control,DNS,36.75,Intrusion,Known Pattern A,Medium,Segment A,Firewall,NO
7926,63259,UDP,1480,Data,FTP,53.28,DDoS,Known Pattern B,Medium,Segment B,Server,YES
37392,61258,TCP,1059,Data,DNS,1.3,Malware,Known Pattern B,High,Segment A,Server,YES
58709,43309,TCP,1310,Data,DNS,40.89,DDoS,Known Pattern B,Medium,Segment C,Firewall,NO
57408,22857,UDP,1164,Control,FTP,14.36,DDoS,Known Pattern B,Low,Segment B,Server,NO
8149,38832,ICMP,1301,Data,FTP,39.84,Intrusion,Known Pattern B,Medium,Segment A,Server,NO
21812,41700,UDP,1500,Control,DNS,11.2,Intrusion,Known Pattern A,Medium,Segment B,Server,NO
38892,27207,UDP,1364,Data,DNS,73.81,DDoS,Known Pattern A,Medium,Segment A,Firewall,NO
36468,15325,UDP,1145,Data,DNS,18.54,Intrusion,Known Pattern A,High,Segment A,Firewall,NO
7208,21879,UDP,450,Data,DNS,98.75,DDoS,Known Pattern B,High,Segment C,Server,YES
5580,63180,TCP,1109,Data,HTTP,80.31,DDoS,Known Pattern A,Medium,Segment B,Server,YES
8095,42831,UDP,1292,Data,DNS,27.22,Malware,Known Pattern A,Medium,Segment B,Firewall,NO
15661,45293,UDP,1058,Control,HTTP,86.39,Malware,Known Pattern A,Low,Segment A,Server,NO
30184,34856,ICMP,1135,Control,FTP,7.39,Intrusion,Known Pattern B,Medium,Segment C,Server,YES
57622,51547,ICMP,591,Control,HTTP,73.05,DDoS,Known Pattern A,High,Segment B,Firewall,YES
45144,60931,UDP,177,Data,HTTP,28.58,Intrusion,Known Pattern A,Medium,Segment C,Server,YES
34375,33488,UDP,229,Data,DNS,48.79,DDoS,Known Pattern B,Low,Segment C,Firewall,YES
5241,5760,UDP,1153,Control,DNS,39.47,DDoS,Known Pattern B,High,Segment C,Firewall,NO
17219,35638,TCP,462,Control,HTTP,86.26,Malware,Known Pattern A,High,Segment B,Server,YES
54885,57552,UDP,879,Control,HTTP,31.74,Malware,Known Pattern B,Medium,Segment A,Firewall,YES
34050,28539,UDP,222,Control,FTP,0.45,Malware,Known Pattern A,Low,Segment B,Firewall,YES
9813,19178,TCP,341,Control,HTTP,91.36,DDoS,Known Pattern B,High,Segment B,Server,YES
32311,21983,UDP,1131,Control,DNS,57.84,DDoS,Known Pattern B,Medium,Segment A,Server,YES
16832,31121,ICMP,1161,Control,HTTP,24.47,Malware,Known Pattern B,Low,Segment C,Server,NO
43624,49357,ICMP,1142,Data,DNS,63.57,Intrusion,Known Pattern B,Medium,Segment A,Server,NO
36192,35888,ICMP,1046,Control,HTTP,4.79,Intrusion,Known Pattern B,Medium,Segment C,Server,NO
5005,28844,TCP,332,Control,DNS,8.06,DDoS,Known Pattern A,Medium,Segment A,Server,NO
65108,46112,UDP,174,Control,DNS,96.48,Malware,Known Pattern A,Low,Segment C,Server,YES
58781,50679,UDP,277,Data,FTP,69.48,Intrusion,Known Pattern A,Medium,Segment A,Firewall,NO
38624,34198,TCP,73,Control,DNS,52.57,DDoS,Known Pattern B,Medium,Segment B,Firewall,NO
45051,61893,TCP,1060,Control,FTP,47.85,Malware,Known Pattern B,Low,Segment C,Server,YES
5655,5439,UDP,524,Data,FTP,18.3,Intrusion,Known Pattern B,Medium,Segment C,Server,YES
45730,36082,UDP,671,Control,DNS,44.43,Malware,Known Pattern A,Low,Segment B,Server,NO
12280,5014,UDP,684,Data,FTP,71.37,DDoS,Known Pattern B,High,Segment B,Server,NO
46299,58720,UDP,550,Control,DNS,37.8,Malware,Known Pattern B,High,Segment A,Firewall,NO
59405,29443,TCP,208,Data,DNS,36.79,Malware,Known Pattern B,Medium,Segment B,Firewall,YES
54280,59527,UDP,1142,Data,FTP,42.19,Malware,Known Pattern B,High,Segment C,Firewall,YES
19718,5551,ICMP,1375,Control,DNS,43.05,Malware,Known Pattern A,Low,Segment B,Server,YES
40196,53633,UDP,1472,Data,DNS,82.4,DDoS,Known Pattern B,Low,Segment C,Firewall,NO
51897,49611,TCP,1014,Control,FTP,61.66,Intrusion,Known Pattern A,Low,Segment B,Firewall,NO
52984,31230,TCP,1054,Control,FTP,21.29,Malware,Known Pattern A,Low,Segment A,Server,NO
25616,7919,UDP,818,Control,HTTP,38.71,Malware,Known Pattern A,High,Segment C,Firewall,NO
60230,20616,UDP,710,Control,HTTP,19.35,DDoS,Known Pattern B,High,Segment A,Server,YES
51030,47714,TCP,806,Control,DNS,88.35,Malware,Known Pattern B,Low,Segment C,Firewall,YES
37905,26510,ICMP,1164,Data,FTP,46.19,Malware,Known Pattern B,High,Segment C,Server,NO
51324,35046,UDP,614,Control,HTTP,29.91,Intrusion,Known Pattern A,High,Segment C,Server,YES
16918,59913,ICMP,490,Control,FTP,86.64,Intrusion,Known Pattern A,Medium,Segment B,Firewall,YES
52033,29916,ICMP,1036,Control,DNS,40.39,Malware,Known Pattern B,Low,Segment C,Firewall,YES
4565,38228,TCP,209,Control,HTTP,67.55,Malware,Known Pattern A,Low,Segment A,Server,YES
50188,3827,UDP,1085,Control,DNS,96.18,Intrusion,Known Pattern B,High,Segment C,Firewall,NO
5712,10745,UDP,370,Data,HTTP,67.93,DDoS,Known Pattern A,High,Segment B,Firewall,NO
50337,35950,TCP,1140,Control,FTP,98.63,DDoS,Known Pattern B,High,Segment A,Firewall,YES
57869,62741,TCP,646,Control,DNS,7.55,Malware,Known Pattern B,Low,Segment B,Server,NO
30925,46881,ICMP,488,Control,FTP,47.38,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
33320,40816,UDP,395,Data,DNS,49.44,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
53983,16852,UDP,931,Data,HTTP,51.66,Malware,Known Pattern B,Low,Segment B,Server,YES
15426,47742,TCP,404,Data,HTTP,45.95,Intrusion,Known Pattern A,Low,Segment B,Server,NO
18183,49716,ICMP,1039,Control,DNS,39.86,DDoS,Known Pattern A,Low,Segment B,Firewall,NO
63976,63618,ICMP,409,Data,HTTP,10.15,Malware,Known Pattern B,Low,Segment A,Server,NO
13843,19444,ICMP,322,Control,DNS,30.79,Malware,Known Pattern A,High,Segment C,Server,NO
7792,3225,UDP,476,Data,FTP,89.15,Intrusion,Known Pattern B,High,Segment B,Firewall,NO
43990,47937,ICMP,1361,Control,FTP,39.55,DDoS,Known Pattern B,Low,Segment C,Firewall,NO
58960,4590,TCP,391,Data,DNS,1.55,DDoS,Known Pattern B,Medium,Segment C,Server,NO
33864,55290,UDP,1215,Data,HTTP,5.52,Intrusion,Known Pattern B,Medium,Segment A,Firewall,NO
61576,61578,ICMP,1413,Data,DNS,97.75,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
27955,54283,TCP,145,Control,HTTP,84.98,DDoS,Known Pattern B,High,Segment B,Server,YES
23624,4888,ICMP,210,Control,FTP,75.89,Intrusion,Known Pattern A,Medium,Segment B,Firewall,YES
36181,55162,TCP,1187,Data,DNS,95.62,DDoS,Known Pattern A,Low,Segment C,Server,NO
4173,36900,UDP,87,Data,FTP,10.57,Malware,Known Pattern A,High,Segment C,Firewall,NO
36210,15121,TCP,625,Data,DNS,13.73,Malware,Known Pattern B,High,Segment A,Firewall,NO
21800,61281,ICMP,101,Control,DNS,31.04,Malware,Known Pattern B,Medium,Segment A,Server,NO
26750,25423,UDP,1321,Control,FTP,16.35,Malware,Known Pattern B,High,Segment C,Server,NO
6788,46649,ICMP,581,Data,HTTP,59.7,Malware,Known Pattern B,High,Segment B,Server,YES
19493,44051,ICMP,194,Control,DNS,78.49,Intrusion,Known Pattern A,Low,Segment B,Server,YES
34472,17413,ICMP,354,Control,FTP,47.31,Malware,Known Pattern B,High,Segment A,Firewall,YES
11111,56540,UDP,773,Data,DNS,75.71,Malware,Known Pattern B,Medium,Segment A,Server,NO
22760,3685,UDP,829,Control,HTTP,40.69,Malware,Known Pattern B,Low,Segment B,Firewall,NO
23378,49409,TCP,1292,Control,DNS,42.52,Intrusion,Known Pattern A,Medium,Segment A,Firewall,NO
40312,39104,TCP,1150,Control,DNS,55.23,Malware,Known Pattern B,Medium,Segment A,Firewall,NO
57645,51242,UDP,869,Data,FTP,77.27,DDoS,Known Pattern B,Low,Segment B,Server,NO
4397,34124,ICMP,835,Data,DNS,90.47,Intrusion,Known Pattern B,Medium,Segment C,Server,YES
19793,32184,ICMP,1359,Control,DNS,35.36,Intrusion,Known Pattern B,Medium,Segment C,Server,YES
5262,13354,UDP,317,Control,HTTP,66.69,Intrusion,Known Pattern B,High,Segment A,Server,YES
23180,37089,UDP,821,Data,FTP,75.25,DDoS,Known Pattern B,High,Segment A,Firewall,NO
28273,23404,ICMP,926,Data,DNS,21.07,Intrusion,Known Pattern A,Medium,Segment B,Firewall,YES
29730,7894,UDP,306,Control,FTP,61.91,Malware,Known Pattern B,Medium,Segment C,Firewall,NO
2978,33113,UDP,132,Data,HTTP,39.89,DDoS,Known Pattern B,High,Segment A,Server,NO
21236,9972,ICMP,1479,Control,DNS,33.97,Intrusion,Known Pattern B,Low,Segment A,Firewall,YES
54743,8598,UDP,457,Data,FTP,1.42,Malware,Known Pattern B,Low,Segment B,Server,YES
35893,6824,ICMP,227,Data,DNS,63.62,Malware,Known Pattern A,Low,Segment A,Firewall,NO
39258,39274,ICMP,1172,Control,FTP,47.97,Intrusion,Known Pattern B,Low,Segment B,Server,NO
43752,6990,ICMP,606,Control,HTTP,59.58,Malware,Known Pattern B,Medium,Segment C,Firewall,NO
43923,62864,ICMP,824,Control,HTTP,10.3,Intrusion,Known Pattern B,Low,Segment C,Firewall,NO
59303,57082,ICMP,329,Control,FTP,34.51,Malware,Known Pattern B,High,Segment B,Firewall,NO
16429,2055,UDP,667,Data,HTTP,60.71,DDoS,Known Pattern B,Low,Segment A,Firewall,YES
37904,11881,UDP,1471,Control,DNS,24.66,Malware,Known Pattern B,Medium,Segment B,Firewall,NO
52034,10221,UDP,690,Control,DNS,32.83,Malware,Known Pattern A,Low,Segment A,Firewall,NO
34943,20342,ICMP,1238,Data,FTP,98.03,Malware,Known Pattern A,Medium,Segment C,Firewall,NO
12503,35545,ICMP,1014,Control,HTTP,24.24,Malware,Known Pattern A,Medium,Segment B,Firewall,NO
6436,27881,ICMP,126,Data,HTTP,25.7,DDoS,Known Pattern B,High,Segment C,Firewall,NO
27555,3922,TCP,1051,Data,FTP,27.7,DDoS,Known Pattern A,Low,Segment B,Server,YES
40084,64600,TCP,117,Data,DNS,37.16,Malware,Known Pattern B,Medium,Segment C,Firewall,NO
21959,38340,TCP,549,Control,DNS,70.27,DDoS,Known Pattern B,High,Segment B,Firewall,YES
63321,28049,UDP,922,Data,HTTP,69.66,Malware,Known Pattern A,High,Segment A,Firewall,NO
4500,62957,UDP,1361,Data,DNS,17.6,DDoS,Known Pattern B,Medium,Segment C,Firewall,NO
44177,62453,ICMP,858,Control,FTP,46.49,DDoS,Known Pattern A,Low,Segment B,Server,NO
5773,64932,ICMP,332,Data,HTTP,36.88,Malware,Known Pattern A,Low,Segment B,Firewall,NO
10100,32019,UDP,355,Control,DNS,24.24,Malware,Known Pattern A,High,Segment B,Server,NO
43890,34985,ICMP,1496,Control,FTP,77.12,Malware,Known Pattern B,Low,Segment A,Firewall,YES
60102,23995,ICMP,1225,Data,DNS,45.54,DDoS,Known Pattern B,High,Segment A,Firewall,YES
